p_mult,acc
0.05,"[4.595426821422295, 0.965799786248664, 0.9021493884336778, 0.9856311601947512, 0.9343308395677473, 0.9736373352333452, 0.9478684241776512, 0.950362189763686, 0.7924237026481415, 0.8502553140957131]"
0.1,"[4.635296733650229, 0.9644935280845506, 0.9017931362071013, 0.9852749079681749, 0.9323120769504809, 0.973518584491153, 0.9473934212088826, 0.9490559315995725, 0.7905236907730673, 0.8465740410877568]"
0.15000000000000002,"[4.7025616453123185, 0.9629497684360527, 0.8987056169101056, 0.9839686498040613, 0.9262557890986819, 0.9711435696473103, 0.9456121600760005, 0.9475121719510747, 0.782567391046194, 0.8420615128844555]"
0.2,"[4.753243138494338, 0.9598622491390572, 0.8949055931599572, 0.9842061512884456, 0.9258995368721055, 0.9706685666785417, 0.9440684004275026, 0.9453746585916162, 0.7737798361239758, 0.8354114713216958]"
0.25,"[4.786043776503718, 0.9578434865217907, 0.8937180857380359, 0.9838498990618691, 0.9203182519890749, 0.9698373114831967, 0.9435933974587342, 0.9457309108181926, 0.7681985512409453, 0.830423940149626]"
0.30000000000000004,"[4.808171725132089, 0.9596247476546729, 0.8920555753473459, 0.9826623916399477, 0.918655741598385, 0.967462296639354, 0.9402683766773542, 0.9413371333570835, 0.7643985274907968, 0.8281676760479753]"
0.35000000000000003,"[4.815535937293589, 0.956299726873293, 0.8914618216363852, 0.9821873886711792, 0.9150932193326208, 0.9678185488659304, 0.9400308751929699, 0.941812136325852, 0.7592922455765349, 0.820211376321102]"
0.4,"[4.878509517835672, 0.9555872224201402, 0.8876617978862368, 0.9817123857024106, 0.9147369671060445, 0.9684123025768911, 0.9382496140600879, 0.9412183826148913, 0.7569172307326921, 0.8205676285476784]"
0.45,"[4.933616233337171, 0.9542809642560266, 0.8867117919486996, 0.9825436408977556, 0.9121244507778173, 0.9672247951549697, 0.9384871155444722, 0.9405058781617385, 0.7509796936230851, 0.8152238451490322]"
0.5,"[4.94829802577491, 0.9496496853105332, 0.8850492815580098, 0.9806436290226814, 0.9123619522622016, 0.9679372996081226, 0.9402683766773542, 0.9421683885524285, 0.7471796698729367, 0.8118988243676523]"
0.55,"[4.983274240063439, 0.9517871986699917, 0.8854055337845862, 0.97945612160076, 0.9060681629260183, 0.9667497921862012, 0.935874599216245, 0.9384871155444722, 0.7418358864742904, 0.809880061750386]"
0.6000000000000001,"[4.963475839829808, 0.9496496853105332, 0.8819617622610141, 0.9800498753117207, 0.9000118750742192, 0.964968531053319, 0.9338558365989788, 0.9369433558959743, 0.7322170763567273, 0.7994299964374777]"
0.65,"[5.0473388560476655, 0.9472746704666904, 0.8792304951905949, 0.97945612160076, 0.8996556228476428, 0.9648497803111269, 0.9337370858567866, 0.9356370977318609, 0.7306733167082294, 0.7963424771404821]"
0.7000000000000001,"[5.0660228244259375, 0.9458496615603847, 0.8798242489015556, 0.9795748723429522, 0.8976368602303765, 0.9642560266001663, 0.9336183351145945, 0.9368246051537822, 0.7280608003800024, 0.7949174682341764]"
0.75,"[5.1026464159237035, 0.9459684123025769, 0.8780429877686735, 0.9769623560147251, 0.8932430827692673, 0.9611685073031706, 0.9300558128488303, 0.9323120769504809, 0.7220045125282033, 0.7907611922574516]"
0.8,"[5.113278864662543, 0.9446621541384633, 0.8759054744092151, 0.97779361121007, 0.8902743142144638, 0.9611685073031706, 0.931480821755136, 0.9348058425365159, 0.7182044887780549, 0.7874361714760717]"
0.8500000000000001,"[5.129090554020428, 0.9415746348414678, 0.8750742192138701, 0.9771998574991093, 0.8907493171832324, 0.9608122550765942, 0.9275620472627953, 0.9299370621066382, 0.709773186082413, 0.7838736492103076]"
0.9,"[5.177015332336277, 0.9429996437477735, 0.8747179669872936, 0.9775561097256857, 0.8856430352689705, 0.9621185132407077, 0.9268495428096426, 0.9301745635910225, 0.7079919249495309, 0.7804298776867356]"
0.9500000000000001,"[5.194161090158972, 0.9378933618335115, 0.8705616910105688, 0.9766061037881487, 0.8848117800736255, 0.9608122550765942, 0.9256620353877212, 0.9277995487471796, 0.7000356252226576, 0.7729485809286308]"
1.0,"[5.146577874715098, 0.9378933618335115, 0.8704429402683767, 0.9771998574991093, 0.8846930293314333, 0.9609310058187863, 0.929818311364446, 0.9321933262082888, 0.7019356370977319, 0.7727110794442466]"
